,number,contract_name,name,address,banking,bonus,bike_stands,available_bike_stands,available_bikes,status,last_update,position.lat,position.lng,datetime,fetch_time
2714,312,toulouse,00312 - BASE DE LOISIRS SESQUIERES,Lac de Sesquières  - Devant l'entrée Wam Park,False,False,13,5,8,OPEN,1759240997000,43.651836,1.419854,2025-09-30 16:03:17+02:00,2025-09-30 16:08:18.088684
2715,15,toulouse,00015 - PORT SAINT SAUVEUR - SEEL,FACE AU 5 PORT SAINT-SAUVEUR,False,False,20,17,3,OPEN,1759240873000,43.596411,1.456584,2025-09-30 16:01:13+02:00,2025-09-30 16:08:18.088684
2716,247,toulouse,00247 - RTE DE LAUNAGUET - AUDIBERT,FACE 112 RTE DE LAUNAGUET,False,False,17,6,10,OPEN,1759240710000,43.636446,1.438984,2025-09-30 15:58:30+02:00,2025-09-30 16:08:18.088684
2717,134,toulouse,00134 - EGLISE BONNEFOY,8 ALLEE DE L'EGLISE BONNEFOY,True,False,19,17,2,OPEN,1759241246000,43.619031,1.456759,2025-09-30 16:07:26+02:00,2025-09-30 16:08:18.088684
2718,76,toulouse,00076 - RECLUSANE - PLACE OLIVIER,"PLACE OLIVIER, DEVANT N°1 RUE  RECLUSANE",False,False,16,2,12,OPEN,1759241240000,43.598478,1.434043,2025-09-30 16:07:20+02:00,2025-09-30 16:08:18.088684
2719,112,toulouse,00112 - BRANLY - PLACE RUSSELL,47 ALLEE BRANLY,False,False,20,16,3,OPEN,1759241220000,43.585409,1.453014,2025-09-30 16:07:00+02:00,2025-09-30 16:08:18.088684
2720,193,toulouse,00193 - LOMBEZ - PETITE VITESSE,59 AV DE LOMBEZ,False,False,20,14,4,OPEN,1759241252000,43.59487,1.415088,2025-09-30 16:07:32+02:00,2025-09-30 16:08:18.088684
2721,190,toulouse,00190 - ESPAGNE - OUSTALOUS,39 RTE D'ESPAGNE,False,False,20,1,10,OPEN,1759241234000,43.577437,1.423953,2025-09-30 16:07:14+02:00,2025-09-30 16:08:18.088684
2722,241,toulouse,00241 - ESPAGNE - CHARPENTIER,57 RTE D'ESPAGNE,False,False,20,4,15,OPEN,1759241243000,43.575101,1.424227,2025-09-30 16:07:23+02:00,2025-09-30 16:08:18.088684
2723,253,toulouse,00253 - ÉTATS-UNIS - CHARLAS,FACE 74 AV DES ETATS-UNIS (GARAGE RENAULT TOULOUSE),False,False,20,18,2,OPEN,1759241175000,43.630519,1.43234,2025-09-30 16:06:15+02:00,2025-09-30 16:08:18.088684
2724,89,toulouse,00089 - COMPANS - CAFFARELLI MÉTRO,1 ESP COMPANS-CAFFARELLI,False,False,22,13,9,OPEN,1759241247000,43.611073,1.436704,2025-09-30 16:07:27+02:00,2025-09-30 16:08:18.088684
2725,366,toulouse,00366 - ONCOPOLE TÉLÉO,avenue Irène Joliot Curie,True,False,13,7,6,OPEN,1759241234000,43.554843,1.428013,2025-09-30 16:07:14+02:00,2025-09-30 16:08:18.088684
2726,100,toulouse,00100 - PORT ST - SAUVEUR - SABATIER,16 ALL PAUL SABATIER,False,False,20,9,10,OPEN,1759241252000,43.596652,1.45564,2025-09-30 16:07:32+02:00,2025-09-30 16:08:18.088684
2727,215,toulouse,00215 - ARGOULETS MÉTRO,FACE 8 RUE DE GAILLAC,True,False,20,4,15,OPEN,1759241155000,43.623823,1.475935,2025-09-30 16:05:55+02:00,2025-09-30 16:08:18.088684
2728,54,toulouse,00054 - CHAINE - TIERCERETTES,10 RUE DE LA CHAINE,False,False,17,9,7,OPEN,1759241071000,43.608674,1.439461,2025-09-30 16:04:31+02:00,2025-09-30 16:08:18.088684
2729,8,toulouse,00008 - VIDAL - SAINT - JEROME,19 RUE PAUL VIDAL,False,False,25,8,15,OPEN,1759241181000,43.603205,1.448118,2025-09-30 16:06:21+02:00,2025-09-30 16:08:18.088684
2730,180,toulouse,00180 - PLACE DE SOUPETARD,3 PLACE DE SOUPETARD,False,False,18,10,7,OPEN,1759241248000,43.612162,1.477347,2025-09-30 16:07:28+02:00,2025-09-30 16:08:18.088684
2731,277,toulouse,00277 - ZAMENHOF,10/12 RUE ZAMENHOF,False,False,18,13,5,OPEN,1759241246000,43.585431,1.377279,2025-09-30 16:07:26+02:00,2025-09-30 16:08:18.088684
2732,214,toulouse,00214 - CASTRES - ACHIARY,48 AV DE CASTRES,False,False,17,14,3,OPEN,1759241119000,43.600828,1.473579,2025-09-30 16:05:19+02:00,2025-09-30 16:08:18.088684
2733,114,toulouse,00114 - MONTPLAISIR - DELIEUX,FACE 43 RUE MONTPLAISIR,False,False,20,14,6,OPEN,1759241234000,43.592347,1.457491,2025-09-30 16:07:14+02:00,2025-09-30 16:08:18.088684
2734,2,toulouse,00002 - LAFAYETTE,21 RUE LAFAYETTE,True,False,24,0,20,OPEN,1759241216000,43.604885,1.445306,2025-09-30 16:06:56+02:00,2025-09-30 16:08:18.088684
2735,199,toulouse,00199 - DELTOUR - RIEUX,4 BD DELTOUR,False,False,22,20,1,OPEN,1759241253000,43.591484,1.470014,2025-09-30 16:07:33+02:00,2025-09-30 16:08:18.088684
2736,223,toulouse,00223 - BELIN - ROCHE,7 AV EDOUARD BELIN ANGLE AV ROCHE RD-PT GUY DU MERLE,True,False,22,6,15,OPEN,1759241074000,43.565079,1.478297,2025-09-30 16:04:34+02:00,2025-09-30 16:08:18.088684
2737,164,toulouse,00164 - SAOUZELONG - MÉTRO,FACE 79 AV ALBERT BEDOUCE,False,False,20,11,7,OPEN,1759241232000,43.579846,1.460126,2025-09-30 16:07:12+02:00,2025-09-30 16:08:18.088684
2738,5002,toulouse,05002 - TOLOSANE - POUCIQUOT,25 avenue de Tolosane – Ramonville,False,False,16,0,0,CLOSED,1758959262000,43.551101,1.469875,2025-09-27 09:47:42+02:00,2025-09-30 16:08:18.088684
2739,10,toulouse,00010 - PLACE ESQUIROL,15 PL ETIENNE ESQUIROL,True,False,44,1,42,OPEN,1759241208000,43.600348,1.444659,2025-09-30 16:06:48+02:00,2025-09-30 16:08:18.088684
2740,330,toulouse,00330 - LAPUJADE - BARTOLI,"Face 72, chemin de  Lapujade",False,False,13,8,3,OPEN,1759241213000,43.622099,1.453553,2025-09-30 16:06:53+02:00,2025-09-30 16:08:18.088684
2741,35,toulouse,00035 - PLACE JEANNE D'ARC,1 RUE RAYMOND IV,False,False,25,24,1,OPEN,1759241077000,43.609602,1.446881,2025-09-30 16:04:37+02:00,2025-09-30 16:08:18.088684
2742,1032,toulouse,1032 -  BORNE CGB ATELIER 2,,False,False,21,20,0,OPEN,1749284576000,43.6159088,1.0001755,2025-06-07 10:22:56+02:00,2025-09-30 16:08:18.088684
2743,250,toulouse,00250 - 11 NOVEMBRE - NÉGOGOUSSES,RUE DU 11 NOVEMBRE FACE 45 RUE DU 14 JUILLET,False,False,18,8,6,OPEN,1759241210000,43.593052,1.414659,2025-09-30 16:06:50+02:00,2025-09-30 16:08:18.088684
2744,45,toulouse,00045 - OZENNE - NAZARETH,10 RUE THEODORE OZENNE,False,False,19,16,2,OPEN,1759241215000,43.596314,1.447081,2025-09-30 16:06:55+02:00,2025-09-30 16:08:18.088684
2745,392,toulouse,00392 - CASSELARDIT - DUCIS,,False,False,13,9,4,OPEN,1759240911000,43.609739,1.406035,2025-09-30 16:01:51+02:00,2025-09-30 16:08:18.088684
2746,83,toulouse,00083 - SÉJOURNÉ - AMIDONNIERS,2 AV PAUL SEJOURNE,False,False,17,3,10,OPEN,1759241169000,43.605687,1.428225,2025-09-30 16:06:09+02:00,2025-09-30 16:08:18.088684
2747,2008,toulouse,02008 - PASTEUR - LAVOISIER,"26, rue Pasteur – Face La poste sur rue du 19 mars 1962 - Blagnac",False,False,16,16,0,OPEN,1759241073000,43.634625,1.394706,2025-09-30 16:04:33+02:00,2025-09-30 16:08:18.088684
2748,47,toulouse,00047 -  LANGUEDOC - NAZARETH,12 RUE DU LANGUEDOC,False,False,30,20,7,OPEN,1759240230000,43.595247,1.445416,2025-09-30 15:50:30+02:00,2025-09-30 16:08:18.088684
2749,383,toulouse,00383 - PARC DE LA MOUNEDE,"8, rue Roger Camboulives",False,False,13,3,9,OPEN,1759240899000,43.572131,1.38317,2025-09-30 16:01:39+02:00,2025-09-30 16:08:18.088684
2750,231,toulouse,00231 - NARBONNE - DURAND,FACE 215 RTE DE NARBONNE ANGLE ALL EMILE DURAND,False,False,20,5,13,OPEN,1759241164000,43.557264,1.46541,2025-09-30 16:06:04+02:00,2025-09-30 16:08:18.088684
2751,44,toulouse,00044 - PLACE SAINT - JACQUES,1 ALL FORAIN FRANCOIS VERDIER,False,False,22,20,1,OPEN,1759240924000,43.597825,1.451609,2025-09-30 16:02:04+02:00,2025-09-30 16:08:18.088684
2752,171,toulouse,00171 - ALBI - PELET,191 RTE D'ALBI,False,False,17,11,6,OPEN,1759240920000,43.641034,1.466458,2025-09-30 16:02:00+02:00,2025-09-30 16:08:18.088684
2753,162,toulouse,00162 - PLACE D'ITALIE,FACE 49 AV D' ITALIE,False,False,17,15,2,OPEN,1759241159000,43.580296,1.45486,2025-09-30 16:05:59+02:00,2025-09-30 16:08:18.088684
2754,328,toulouse,00328 - NICOL - VASSEUR,"2, rue Vasseur",False,False,13,10,3,OPEN,1759240801000,43.633437,1.469891,2025-09-30 16:00:01+02:00,2025-09-30 16:08:18.088684
2755,361,toulouse,00361 - POUVOURVILLE - BOURDETTE,Croisement chemin de Pouvourville / Chemin de la Bourdette,False,False,13,9,4,OPEN,1759241208000,43.5552,1.457169,2025-09-30 16:06:48+02:00,2025-09-30 16:08:18.088684
2756,31,toulouse,00031 - PLACE DU PEYROU,7 RUE DES SALENQUES,False,False,20,5,15,OPEN,1759241177000,43.607369,1.439453,2025-09-30 16:06:17+02:00,2025-09-30 16:08:18.088684
2757,138,toulouse,00138 - BARRIERE DE BAYONNE,3 BD JEAN BRUNHES,False,False,20,15,0,OPEN,1759241209000,43.597908,1.420144,2025-09-30 16:06:49+02:00,2025-09-30 16:08:18.088684
2758,216,toulouse,00216 - ARGOULETS - HOUDON,3 RUE JEAN HOUDON,False,False,17,10,7,OPEN,1759241186000,43.622823,1.474083,2025-09-30 16:06:26+02:00,2025-09-30 16:08:18.088684
2759,309,toulouse,00309 - ROUTE DE BLAGNAC - ROQUES,"Face 149, route de Blagnac / Rond-point Pierre Mounicq",False,False,13,7,6,OPEN,1759240740000,43.622042,1.405735,2025-09-30 15:59:00+02:00,2025-09-30 16:08:18.088684
2760,194,toulouse,00194 - LOMBEZ - HIPPODROME,FACE 140 AV DE LOMBEZ,False,False,20,16,4,OPEN,1759241227000,43.593979,1.410311,2025-09-30 16:07:07+02:00,2025-09-30 16:08:18.088684
2761,353,toulouse,00353 - RODIER - PRANVILLE-NÉGRIN,"11, rue Jean Rodier",False,False,13,7,6,OPEN,1759241080000,43.569898,1.485423,2025-09-30 16:04:40+02:00,2025-09-30 16:08:18.088684
2762,344,toulouse,00344 - RIEUX - VAISSE,"58, avenue Jean Rieux",False,False,13,9,3,OPEN,1759240957000,43.596256,1.462071,2025-09-30 16:02:37+02:00,2025-09-30 16:08:18.088684
2763,98,toulouse,00098 - DEMOISELLES - CRAMPEL,80 ALL DES DEMOISELLES,False,False,21,14,7,OPEN,1759241115000,43.58771,1.459838,2025-09-30 16:05:15+02:00,2025-09-30 16:08:18.088684
2764,263,toulouse,00263 - LA CEPIÈRE - BAYLET,87 AV JEAN BAYLET / ANGLE CHEMIN CEPIERES SUR PARKING LYCEE POLYVALENT,False,False,18,16,1,OPEN,1759241073000,43.584444,1.398745,2025-09-30 16:04:33+02:00,2025-09-30 16:08:18.088684
2765,16,toulouse,00016 - STRASBOURG - BAYARD,32 BD DE STRASBOURG,False,False,21,19,0,OPEN,1759241109000,43.607847,1.446666,2025-09-30 16:05:09+02:00,2025-09-30 16:08:18.088684
2766,324,toulouse,00324 - ROSTAND - DURAND,"Face 113, rue Edmond Rostand",False,False,13,1,10,OPEN,1759241034000,43.642299,1.4496236,2025-09-30 16:03:54+02:00,2025-09-30 16:08:18.088684
2767,169,toulouse,00169 - ALBI - AVRANCHES,65 RTE D'ALBI,False,False,17,12,5,OPEN,1759241144000,43.632532,1.463081,2025-09-30 16:05:44+02:00,2025-09-30 16:08:18.088684
2768,39,toulouse,00039 - PLACE DE DAMLOUP,9 PL DE DAMLOUP,False,False,19,18,1,OPEN,1759240938000,43.605855,1.452805,2025-09-30 16:02:18+02:00,2025-09-30 16:08:18.088684
2769,306,toulouse,00306 - DEODAT - ARCS SAINT CYPRIEN,"13 et 15, rue des Arcs Saint-Cyprien",False,False,13,10,1,OPEN,1759241215000,43.590111,1.423003,2025-09-30 16:06:55+02:00,2025-09-30 16:08:18.088684
2770,201,toulouse,00201 - SAINT-EXUPERY - POTEZ,256 AV ANTOINE DE ST EXUPERY,False,False,18,17,1,OPEN,1759241170000,43.579763,1.480838,2025-09-30 16:06:10+02:00,2025-09-30 16:08:18.088684
2771,302,toulouse,00302 - JARDIN DU BARRY,"Carrefour rue du Docteur Suzanne Noel / Voie du TOEC, face jardins du Barry",False,False,13,10,3,OPEN,1759240837000,43.601379,1.403879,2025-09-30 16:00:37+02:00,2025-09-30 16:08:18.088684
2772,198,toulouse,00198 - DELTOUR - LAFILAIRE,FACE 25 CHEMIN LAFILAIRE,False,False,20,8,1,OPEN,1759241229000,43.596193,1.473375,2025-09-30 16:07:09+02:00,2025-09-30 16:08:18.088684
2773,101,toulouse,00101 - LESPINET - MARINE,Place de Lespinet - Face 51 avenue de Lespinet,False,False,14,11,3,OPEN,1759240888000,43.582551,1.464204,2025-09-30 16:01:28+02:00,2025-09-30 16:08:18.088684
2774,301,toulouse,00301 - LARDENNE - BROMBACH,50 avenue de Lardenne,False,False,13,5,7,OPEN,1759241053000,43.592951,1.40379,2025-09-30 16:04:13+02:00,2025-09-30 16:08:18.088684
2775,258,toulouse,00258 - ATLANTA - CAMBARD,BD ATLANTA / ANGLE RUE CAMBARD,False,False,18,15,2,OPEN,1759240759000,43.629395,1.476186,2025-09-30 15:59:19+02:00,2025-09-30 16:08:18.088684
2776,56,toulouse,00056 - SAINT-SERNIN - MERLY,1 RUE MERLY,False,False,15,13,1,OPEN,1759241095000,43.609191,1.442749,2025-09-30 16:04:55+02:00,2025-09-30 16:08:18.088684
2777,159,toulouse,00159 - SAINT - AGNE GARE,96 AV JULES JULIEN,False,False,20,14,4,OPEN,1759241200000,43.578572,1.450234,2025-09-30 16:06:40+02:00,2025-09-30 16:08:18.088684
2778,300,toulouse,00300 - VESTREPAIN - BAGATELLE,"7, chemin de Bagatelle",False,False,13,7,5,OPEN,1759241226000,43.584492,1.411057,2025-09-30 16:07:06+02:00,2025-09-30 16:08:18.088684
2779,72,toulouse,00072 - FITTE -  MAGNE,23 ALL CHARLES DE FITTE,False,False,20,16,1,OPEN,1759241217000,43.59522,1.432503,2025-09-30 16:06:57+02:00,2025-09-30 16:08:18.088684
2780,146,toulouse,00146 - SANG DE SERP - DAGNAUX,57 CHEMIN DU SANG DE SERP,False,False,20,4,15,OPEN,1759240684000,43.61567,1.428308,2025-09-30 15:58:04+02:00,2025-09-30 16:08:18.088684
2781,395,toulouse,00395 - BAYONNE - SENTENAC,"Parking face 1, rue René Sentenac (rond-point)",True,False,13,6,6,OPEN,1759241209000,43.608999,1.379956,2025-09-30 16:06:49+02:00,2025-09-30 16:08:18.088684
2782,2002,toulouse,02002 - PLAN DU PORT,Face n° 2 et 4 Place Le Plan du Port - Blagnac,False,False,16,14,2,OPEN,1759241113000,43.624831,1.399657,2025-09-30 16:05:13+02:00,2025-09-30 16:08:18.088684
2783,377,toulouse,00377 - MONLONG - LOUP,"Face 55, bis chemin du loup",False,False,13,10,2,OPEN,1759241055000,43.554796,1.387295,2025-09-30 16:04:15+02:00,2025-09-30 16:08:18.088684
2784,369,toulouse,00369 - ROUTE DE SEYSSES - RÉGIS,,False,False,13,5,7,OPEN,1759240948000,43.548387,1.390449,2025-09-30 16:02:28+02:00,2025-09-30 16:08:18.088684
2785,292,toulouse,00292 - ÎLE DU RAMIER - PASSERELLE POUJADE,Rond point Michel Benech,True,False,13,2,7,OPEN,1759240916000,43.588124,1.436312,2025-09-30 16:01:56+02:00,2025-09-30 16:08:18.088684
2786,151,toulouse,00151 - CURIE - NEGRENEYS,27 BD PIERRE ET MARIE CURIE,False,False,24,22,2,OPEN,1759240940000,43.624514,1.443326,2025-09-30 16:02:20+02:00,2025-09-30 16:08:18.088684
2787,321,toulouse,00321 - NÉGRENEYS - ANGES,"57, rue des Anges",False,False,13,9,3,OPEN,1759240921000,43.620308,1.440963,2025-09-30 16:02:01+02:00,2025-09-30 16:08:18.088684
2788,238,toulouse,00238 - HERBETTES - BUTTE,FACE 48/58 CHEMIN DE LA BUTTE,False,False,17,15,0,OPEN,1759240868000,43.579341,1.47313,2025-09-30 16:01:08+02:00,2025-09-30 16:08:18.088684
2789,80,toulouse,00080 - FITTE - VARSI,89B ALLEE CHARLES DE FITTE,False,False,22,10,10,OPEN,1759241207000,43.599637,1.429338,2025-09-30 16:06:47+02:00,2025-09-30 16:08:18.088684
2790,316,toulouse,00316 - FRONTON - HAON,"Rond-point Maurice Espitalier - carrefour avenue de Fronton, rue André Haon",False,False,13,8,4,OPEN,1759241219000,43.656202,1.432254,2025-09-30 16:06:59+02:00,2025-09-30 16:08:18.088684
2791,57,toulouse,00057  ARCOLE - MERLY,15 RUE MERLY,False,False,15,14,0,OPEN,1759241253000,43.6103,1.442975,2025-09-30 16:07:33+02:00,2025-09-30 16:08:18.088684
2792,269,toulouse,00269 - PLACE JACQUES SAUVEGRAIN,PL JACQUES SAUVEGRAIN / ANGLE AV DE LARDENNES,True,False,18,12,3,OPEN,1759241132000,43.589921,1.377827,2025-09-30 16:05:32+02:00,2025-09-30 16:08:18.088684
2793,285,toulouse,00285 - BALMA GRAMONT MÉTRO,METRO GRAMONT / ANGLE RUE SAINT JEAN,True,False,18,16,2,OPEN,1759241174000,43.628659,1.482629,2025-09-30 16:06:14+02:00,2025-09-30 16:08:18.088684
2794,349,toulouse,00349 - REVEL - NOUADHIBOU,"100m après 238, route de Revel - Carrefour rond-point route de Revel/rue Nouadhibou",False,False,13,0,0,OPEN,1759241249000,43.567084,1.506071,2025-09-30 16:07:29+02:00,2025-09-30 16:08:18.088684
2795,58,toulouse,00058  ARCOLE  - CONCORDE,4 RUE DE LA CONCORDE,True,False,25,22,2,OPEN,1759241242000,43.610663,1.443637,2025-09-30 16:07:22+02:00,2025-09-30 16:08:18.088684
2796,272,toulouse,00272 - ATLANTA - VASSEUR,BD ATLANTA / FACE 31 RUE ANDRE VASSEUR,False,False,17,9,8,OPEN,1759241158000,43.635421,1.472855,2025-09-30 16:05:58+02:00,2025-09-30 16:08:18.088684
2797,345,toulouse,00345 - CASTRES - LASBORDES,"Parking face 241, avenue de Castres",False,False,13,11,2,OPEN,1759240867000,43.594671,1.488444,2025-09-30 16:01:07+02:00,2025-09-30 16:08:18.088684
2798,372,toulouse,00372 - REYNERIE MÉTRO,Angle rue André Maginot / Place André Abbal,False,False,13,3,9,OPEN,1759240959000,43.571497,1.402857,2025-09-30 16:02:39+02:00,2025-09-30 16:08:18.088684
2799,95,toulouse,00095 - THÉATRE GARONNE,4 AV DU CHÂTEAU D'EAU,False,False,22,19,2,OPEN,1759240913000,43.602426,1.425347,2025-09-30 16:01:53+02:00,2025-09-30 16:08:18.088684
2800,222,toulouse,00222 - ROCHE - LAAS,15 AV DU COLONEL ROCHE,False,False,19,3,16,OPEN,1759241104000,43.563894,1.474416,2025-09-30 16:05:04+02:00,2025-09-30 16:08:18.088684
2801,313,toulouse,00313 - RUE DE FENOUILLET - VERNE,"58, rue de Fenouillet",False,False,13,6,7,OPEN,1759241211000,43.628271,1.425653,2025-09-30 16:06:51+02:00,2025-09-30 16:08:18.088684
2802,325,toulouse,000325 - PLACE ROGER LOUPIAC,"Place Roger Loupiac - face 1 et 3, rue Thérèse Avondo",False,False,13,12,1,OPEN,1759241251000,43.648121,1.450024,2025-09-30 16:07:31+02:00,2025-09-30 16:08:18.088684
2803,92,toulouse,00092 - CHALETS - DOUVILLÉ,31 RUE DES CHALETS,False,False,15,11,4,OPEN,1759241152000,43.613149,1.441326,2025-09-30 16:05:52+02:00,2025-09-30 16:08:18.088684
2804,318,toulouse,00318 - EGLISE AUCAMVILLE,"448, route / avenue de Fronton",True,False,13,0,12,OPEN,1759241140000,43.665305,1.430323,2025-09-30 16:05:40+02:00,2025-09-30 16:08:18.088684
2805,38,toulouse,00038 - JAURES - BACHELIER,54 ALLEE JEAN JAURES,False,False,31,26,3,OPEN,1759241222000,43.607222,1.451244,2025-09-30 16:07:02+02:00,2025-09-30 16:08:18.088684
2806,357,toulouse,00357 - BELIN - TARFAYA,"23, avenue Edouard Belin",False,False,13,2,11,OPEN,1759240903000,43.562329,1.48431,2025-09-30 16:01:43+02:00,2025-09-30 16:08:18.088684
2807,140,toulouse,00140 - PLACE EMILE MALE,PLACE EMILE MALE,True,False,29,20,2,OPEN,1759241085000,43.591661,1.418768,2025-09-30 16:04:45+02:00,2025-09-30 16:08:18.088684
2808,290,toulouse,00290 - AMIDONNIERS - DEBAT-PONSAN,"71, bis rue des amidonniers",False,False,13,0,11,OPEN,1759241253000,43.606453,1.420798,2025-09-30 16:07:33+02:00,2025-09-30 16:08:18.088684
2809,4,toulouse,00004 - GAMBETTA - SAINTE - URSULE,15 RUE SAINTE-URSULE,False,False,20,12,7,OPEN,1759241253000,43.602671,1.442031,2025-09-30 16:07:33+02:00,2025-09-30 16:08:18.088684
2810,136,toulouse,00136 - FONTAINES - MILHES,FACE 175 RUE DES FONTAINES,False,False,15,7,2,OPEN,1759241191000,43.60202,1.414772,2025-09-30 16:06:31+02:00,2025-09-30 16:08:18.088684
2811,176,toulouse,00176 - CIMETIERE COMPANS,1 RUE DU GENERAL COMPANS,False,False,18,13,5,OPEN,1759241198000,43.606701,1.458143,2025-09-30 16:06:38+02:00,2025-09-30 16:08:18.088684
2812,142,toulouse,00142 - LYCEE DEODAT DE SEVERAC,FACE AU 65 BD DEODAT DE SEVERAC,False,False,20,18,0,OPEN,1759241074000,43.588046,1.42436,2025-09-30 16:04:34+02:00,2025-09-30 16:08:18.088684
2813,237,toulouse,00237 - BELIN - CNES,16 BIS AV EDOUARD BELIN FACE CNRS,False,False,20,2,18,OPEN,1759241149000,43.562273,1.480912,2025-09-30 16:05:49+02:00,2025-09-30 16:08:18.088684
2814,355,toulouse,00355 - VILLET - COSMONAUTES,32 et 34 rue des Cosmonautes,False,False,13,7,4,OPEN,1759240830000,43.559298,1.495916,2025-09-30 16:00:30+02:00,2025-09-30 16:08:18.088684
2815,28,toulouse,00028 - PLACE SAINT-PIERRE,2 PLACE SAINT-PIERRE,True,False,22,14,6,OPEN,1759241247000,43.603228,1.436034,2025-09-30 16:07:27+02:00,2025-09-30 16:08:18.088684
2816,286,toulouse,00286 - FONTAINES - BRUN,"40, rue des Fontaines",False,False,13,12,0,OPEN,1759240960000,43.600241,1.42564,2025-09-30 16:02:40+02:00,2025-09-30 16:08:18.088684
2817,182,toulouse,00182 - CHAUBET - PLANA,FACE 155 AV JEAN CHAUBET,True,False,20,12,6,OPEN,1759240997000,43.60592,1.481742,2025-09-30 16:03:17+02:00,2025-09-30 16:08:18.088684
2818,94,toulouse,00094 - LYON - SÉMARD,76 BD DE LA GARE,True,False,25,20,3,OPEN,1759241212000,43.614083,1.451158,2025-09-30 16:06:52+02:00,2025-09-30 16:08:18.088684
2819,320,toulouse,00320 PARC DE LA VIOLETTE,"Face 14, rue Virginia Wolf",False,False,13,6,6,OPEN,1759241218000,43.654363,1.438131,2025-09-30 16:06:58+02:00,2025-09-30 16:08:18.088684
2820,293,toulouse,00293 - TASSIGNY - MOMBIOLA,"Face 11, rue Maria Mombiola / 50m avant l’annexe Mairie Empalot (« La brique rouge » )",False,False,13,11,1,OPEN,1759241082000,43.578537,1.438375,2025-09-30 16:04:42+02:00,2025-09-30 16:08:18.088684
2821,206,toulouse,00206 - RIEUX - LEYGUE,20 AV ARMAND LEYGUE,True,False,18,17,0,OPEN,1759240757000,43.594117,1.465197,2025-09-30 15:59:17+02:00,2025-09-30 16:08:18.088684
2822,360,toulouse,00360 - SALADE PONSAN - VALLON,Croisement chemin salade Ponsan / Chemin du Vallon,False,False,13,10,3,OPEN,1759241215000,43.560168,1.457394,2025-09-30 16:06:55+02:00,2025-09-30 16:08:18.088684
2823,127,toulouse,00127 - DEMOISELLES - BÉGUÉ - DAVID,1 RUE BEGUE,False,False,15,14,1,OPEN,1759241087000,43.589802,1.455967,2025-09-30 16:04:47+02:00,2025-09-30 16:08:18.088684
2824,279,toulouse,00279 - CASSELARDIT - ESPAGNO,AV DE CASSELARDIT / ANGLE AV DU PR GUY ESPAGNO,False,False,18,18,0,OPEN,1759240938000,43.613555,1.401417,2025-09-30 16:02:18+02:00,2025-09-30 16:08:18.088684
2825,88,toulouse,00088 - LASCROSSES - DUPORTAL,17T BD LASCROSSES,True,False,25,23,2,OPEN,1759241168000,43.61009,1.434974,2025-09-30 16:06:08+02:00,2025-09-30 16:08:18.088684
2826,251,toulouse,00251 - JOLIMONT MÉTRO,26 AV LEON BLUM ANGLE RUE LEON JOUHAUX,False,False,14,13,1,OPEN,1759241036000,43.61432,1.461721,2025-09-30 16:03:56+02:00,2025-09-30 16:08:18.088684
2827,333,toulouse,00333 - CHEMIN DE TOURNEFEUILLE - LESBRE,"Parking carrefour, chemin de Tournefeuille / impasse Michel Lesbre",False,False,13,12,1,OPEN,1759241047000,43.597281,1.369665,2025-09-30 16:04:07+02:00,2025-09-30 16:08:18.088684
2828,2003,toulouse,02003 - SERVANTY AIRBUS TRAMWAY,"Face n°44, avenue Lucien Servanty - Blagnac",False,False,16,10,6,OPEN,1759241242000,43.624972,1.392925,2025-09-30 16:07:22+02:00,2025-09-30 16:08:18.088684
2829,226,toulouse,00226 - CASSELARDIT - FONTAINES,FACE 287 RUE DES FONTAINES ANGLE AV DE CASSELARDIT,False,False,17,12,4,OPEN,1759240716000,43.604159,1.407267,2025-09-30 15:58:36+02:00,2025-09-30 16:08:18.088684
2830,91,toulouse,00091 - ARCOLE - BALANCE,48 BD D'ARCOLE,False,False,21,18,3,OPEN,1759241216000,43.611556,1.439662,2025-09-30 16:06:56+02:00,2025-09-30 16:08:18.088684
2831,308,toulouse,00308 - SEPT DENIERS - TROÈNES,Carrefour des Troènes - 76 chemin des Sept Deniers,False,False,13,8,5,OPEN,1759240938000,43.620967,1.412027,2025-09-30 16:02:18+02:00,2025-09-30 16:08:18.088684
