,datetime,number,name,address,bike_stands,available_bike_stands,available_bikes
237,2025-10-21 13:25:10+02:00,45,00045 - OZENNE - NAZARETH,10 RUE THEODORE OZENNE,19,10,4
263,2025-10-21 13:25:10+02:00,306,00306 - DEODAT - ARCS SAINT CYPRIEN,"13 et 15, rue des Arcs Saint-Cyprien",13,6,5
342,2025-10-21 13:25:11+02:00,59,00059 - CONCORDE - PRINTEMPS,61 RUE DE LA CONCORDE,18,16,1
43,2025-10-21 13:25:11+02:00,139,00139 - BARRIERE DE LOMBEZ,39 BIS AV DE LOMBEZ,25,10,14
264,2025-10-21 13:25:11+02:00,201,00201 - SAINT-EXUPERY - POTEZ,256 AV ANTOINE DE ST EXUPERY,18,11,7
336,2025-10-21 13:25:11+02:00,337,00337 -CHIRAC - HEREDIA,"1, rue David Elbaz",13,6,6
81,2025-10-21 13:25:12+02:00,135,00135 - BONNEFOY - LEMAITRE,179 RUE DU FAUBOURG BONNEFOY,18,12,4
2,2025-10-21 13:25:12+02:00,195,00195 - RIEUX - CHANT DU MERLE,FACE 15 RUE PIERRE LAROUSSE,18,9,9
345,2025-10-21 13:25:12+02:00,246,00246 - WAGNER - BRUNHES,29 BD RICHARD WAGNER ANGLE BD JEAN BRUNHES,20,15,5
195,2025-10-21 13:25:12+02:00,284,00284 - ATLANTA - AGDE,67 RTE D'AGDE / RD PT DAVID FREIMAN,15,8,7
77,2025-10-21 13:25:14+02:00,175,00175 - BORDEROUGE - MÉTRO,FACE 52 AV BOURGES MAUNOURY,30,18,11
221,2025-10-21 13:25:14+02:00,215,00215 - ARGOULETS MÉTRO,FACE 8 RUE DE GAILLAC,20,8,12
120,2025-10-21 13:25:14+02:00,255,00255 - SELLIER - MOUETTES,2 RUE DES MOUETTES / ANGLE ALL HENRI SELLIER,16,12,4
387,2025-10-21 13:25:14+02:00,278,00278 - ARÈNES ROMAINES TRAMWAY,RD PT ANGLE AV DES ARENES ROMAINES RUE JEAN ESPITALIER,18,6,10
311,2025-10-21 13:25:15+02:00,28,00028 - PLACE SAINT-PIERRE,2 PLACE SAINT-PIERRE,22,13,9
42,2025-10-21 13:25:15+02:00,93,00093 - BD MATABIAU - INGRES,57 RUE DU PRINTEMPS,17,13,3
224,2025-10-21 13:25:15+02:00,180,00180 - PLACE DE SOUPETARD,3 PLACE DE SOUPETARD,18,14,3
98,2025-10-21 13:25:15+02:00,341,00341 - SOUPETARD - GENÊTS,"42, rue Soupetard",13,12,1
13,2025-10-21 13:25:16+02:00,96,00096 - MÉDIATHÈQUE JOSÉ CABANIS,50 RUE DU GENERAL COMPANS,25,16,7
57,2025-10-21 13:25:17+02:00,225,00225 - BELIN - ONERA,4 AV EDOUARD BELIN DEVANT ONERA FACE AU CREPS,20,13,7
258,2025-10-21 13:25:17+02:00,263,00263 - LA CEPIÈRE - BAYLET,87 AV JEAN BAYLET / ANGLE CHEMIN CEPIERES SUR PARKING LYCEE POLYVALENT,18,15,3
423,2025-10-21 13:25:18+02:00,157,00157 - URSS - PEYROUSET,16 AV DE L'U.R.S.S,19,9,8
415,2025-10-21 13:25:19+02:00,14,00014 - PERIGORD,26 RUE DE PERIGORD,17,7,8
121,2025-10-21 13:25:19+02:00,233,00233 - NARBONNE - SAHUQUE,FACE 88 RTE DE NARBONNE STATION ESSO,20,13,7
364,2025-10-21 13:25:20+02:00,34,00034 - STRASBOURG - BOSC,15 RUE JOSEPH BOSC,22,19,3
245,2025-10-21 13:25:20+02:00,171,00171 - ALBI - PELET,191 RTE D'ALBI,17,7,10
289,2025-10-21 13:25:20+02:00,285,00285 - BALMA GRAMONT MÉTRO,METRO GRAMONT / ANGLE RUE SAINT JEAN,18,8,10
41,2025-10-21 13:25:21+02:00,3,00003 - ALSACE - LORRAINE - POMME,62 RUE DE LA POMME,18,2,15
96,2025-10-21 13:25:21+02:00,354,00354 - DAURAT - CORNEMONT,"2, rue René Cornemont - Face rond-point Henri Erable",13,2,8
393,2025-10-21 13:25:22+02:00,46,00046 - PLACE DES CARMES,1 PL DES CARMES,20,6,12
265,2025-10-21 13:25:22+02:00,302,00302 - JARDIN DU BARRY,"Carrefour rue du Docteur Suzanne Noel / Voie du TOEC, face jardins du Barry",13,2,11
348,2025-10-21 13:25:23+02:00,99,00099 - METZ - REMPART ST-ÉTIENNE,7 RUE DU REMPART ST ETIENNE,16,5,10
69,2025-10-21 13:25:24+02:00,7,00007 - PLACE VICTOR HUGO,6 RUE DU REMPART VILLENEUVE,25,2,23
332,2025-10-21 13:25:24+02:00,220,00220 -  MIRAIL UNIVERSITÉ MÉTRO,3 RUE DE L'UNIVERSITE,19,13,6
104,2025-10-21 13:25:24+02:00,406,00406 - LARDENNE - MAXWELL,"Face 343, avenue de Lardenne et du groupe scolaire Emilie Chatelet",16,12,4
259,2025-10-21 13:25:25+02:00,16,00016 - STRASBOURG - BAYARD,32 BD DE STRASBOURG,21,3,16
151,2025-10-21 13:25:25+02:00,268,00268 - PLACE JOSEPH BAYLAC,PL DU DR JOSEPH BAYLAC ANGLE AV DES ARENES ROMAINES,22,8,13
382,2025-10-21 13:25:26+02:00,61,00061 - MATABIAU GARE - BONREPOS,12 BD DE BONREPOS,40,34,4
91,2025-10-21 13:25:26+02:00,375,00375 - LESTAND - PERGAUD,"32, chemin de Lestang – passage Louis Pergaud",13,2,10
270,2025-10-21 13:25:27+02:00,56,00056 - SAINT-SERNIN - MERLY,1 RUE MERLY,15,14,0
67,2025-10-21 13:25:28+02:00,1,00001 - POIDS DE L'HUILE,12 RUE DU POIDS DE L'HUILE,19,1,17
343,2025-10-21 13:25:28+02:00,42,00042 - ESCANDE - DAURIAC,3 BD PR LEOPOLD ESCANDE / FACE ASSURANCE MALADIE HG,20,18,1
119,2025-10-21 13:25:28+02:00,126,00126 - BONNEFOY - ARAGO,18 RUE BONNEFOY,22,10,9
158,2025-10-21 13:25:28+02:00,141,00141 - FONTAINE LESTANG METRO,237 RUE HENRI DESBALS,18,11,7
243,2025-10-21 13:25:28+02:00,231,00231 - NARBONNE - DURAND,FACE 215 RTE DE NARBONNE ANGLE ALL EMILE DURAND,20,9,11
47,2025-10-21 13:25:29+02:00,227,00227 - UNIV. PAUL SABATIER MÉTRO,118  RTE DE NARBONNE,32,13,17
213,2025-10-21 13:25:30+02:00,112,00112 - BRANLY - PLACE RUSSELL,47 ALLEE BRANLY,20,15,5
80,2025-10-21 13:25:30+02:00,166,00166 - RANGUEIL - MÉTRO,23 RUE GUYOU,20,15,5
40,2025-10-21 13:25:31+02:00,64,00064 - PERI - MERCADIER,30 RUE GABRIEL PERI,24,20,3
27,2025-10-21 13:25:31+02:00,137,00137 - BRUNHES - FONTAINES,68 BD JEAN BRUNHES FACE AU 53,15,7,8
274,2025-10-21 13:25:31+02:00,146,00146 - SANG DE SERP - DAGNAUX,57 CHEMIN DU SANG DE SERP,20,13,6
161,2025-10-21 13:25:32+02:00,85,00085 - BARCELONE - LECLERC,2 BD DU MARECHAL LECLERC,22,17,3
129,2025-10-21 13:25:32+02:00,196,00196 - PUJOL - GOUJON,6 RUE JEAN GOUJON,20,17,3
56,2025-10-21 13:25:32+02:00,305,00305 - ZENITH TRAMWAY,"Face 151, avenue de Grande-Bretagne / Massonié",13,4,9
170,2025-10-21 13:25:32+02:00,365,00365 - ESPAGNE - CURIEN,"2, avenue Hubert Curien face entrée Pierre Fabre et IUCT",13,5,7
249,2025-10-21 13:25:33+02:00,31,00031 - PLACE DU PEYROU,7 RUE DES SALENQUES,20,9,11
409,2025-10-21 13:25:33+02:00,63,00063 - PISCINE LEO LAGRANGE,54 RUE DES SEPT TROUBADOURS,22,17,5
101,2025-10-21 13:25:33+02:00,68,00068  PALAIS DE JUSTICE - METRO,1 BIS ALLEE JULES GUESDE,16,7,2
133,2025-10-21 13:25:33+02:00,124,00124 - EGLISE DES MINIMES,27 AV DES MINIMES,18,8,10
211,2025-10-21 13:25:33+02:00,134,00134 - EGLISE BONNEFOY,8 ALLEE DE L'EGLISE BONNEFOY,19,17,2
347,2025-10-21 13:25:33+02:00,163,00163 - BEDOUCE - MARNE,115 AV ALBERT BEDOUCE,20,15,5
52,2025-10-21 13:25:33+02:00,187,00187 - DESBALS - FIEUX,187 RUE HENRI DESBALS,17,6,11
331,2025-10-21 13:25:34+02:00,27,00027 - TOUNIS - PONT NEUF,20 M APRES 122 QUAI DE TOUNIS,22,13,8
346,2025-10-21 13:25:34+02:00,219,00219 - RTE DE BLAGNAC - PUCCINI,35 RUE GIACOMO PUCCINI,18,11,7
18,2025-10-21 13:25:35+02:00,111,00111 - BD DES MINIMES - PASSERELLE,38B BD DES MINIMES,27,19,7
117,2025-10-21 13:25:35+02:00,376,00376 - EISENHOWER - LESTANG,"Avenue du général Eisenhower, face au collège Saint Simon",13,9,4
154,2025-10-21 13:25:36+02:00,82,00082 - SÉJOURNÉ - PT DES CATALANS,1 AV PAUL SEJOURNE,21,17,2
175,2025-10-21 13:25:36+02:00,213,00213 - PUJOL - CHAUBET,129 AV DE CASTRES,17,16,0
332,2025-10-21 13:25:36+02:00,220,00220 -  MIRAIL UNIVERSITÉ MÉTRO,3 RUE DE L'UNIVERSITE,19,13,6
126,2025-10-21 13:25:36+02:00,244,00244 - RENAN - VITRY,93 RUE ERNEST RENAN ANGLE RUE VITRY,18,7,11
345,2025-10-21 13:25:38+02:00,246,00246 - WAGNER - BRUNHES,29 BD RICHARD WAGNER ANGLE BD JEAN BRUNHES,20,16,4
151,2025-10-21 13:25:38+02:00,268,00268 - PLACE JOSEPH BAYLAC,PL DU DR JOSEPH BAYLAC ANGLE AV DES ARENES ROMAINES,22,8,13
3,2025-10-21 13:25:39+02:00,29,00029 - VALADE,31 RUE VALADE,21,2,19
84,2025-10-21 13:25:39+02:00,75,00075 - CHATEAU D'EAU,12 PLACE LAGANNE,21,0,15
157,2025-10-21 13:25:40+02:00,70,00070 - PLACE DU FER A CHEVAL,5 PLACE DU FER A CHEVAL,18,14,2
239,2025-10-21 13:25:41+02:00,83,00083 - SÉJOURNÉ - AMIDONNIERS,2 AV PAUL SEJOURNE,17,13,2
25,2025-10-21 13:25:41+02:00,276,00276 - MARIN - REBOUL,FACE 1 CHEMIN DU MARIN,18,9,9
26,2025-10-21 13:25:42+02:00,77,00077 - SAINT-CYPRIEN - METRO VIÉ,2 PL INTERIEURE SAINT-CYPRIEN,13,4,9
138,2025-10-21 13:25:42+02:00,235,00235 - LA VACHE MÉTRO,FACE AU 8 RUE PAUL VERLAINE,19,15,4
243,2025-10-21 13:25:43+02:00,231,00231 - NARBONNE - DURAND,FACE 215 RTE DE NARBONNE ANGLE ALL EMILE DURAND,20,9,11
288,2025-10-21 13:25:44+02:00,269,00269 - PLACE JACQUES SAUVEGRAIN,PL JACQUES SAUVEGRAIN / ANGLE AV DE LARDENNES,18,14,3
210,2025-10-21 13:25:45+02:00,247,00247 - RTE DE LAUNAGUET - AUDIBERT,FACE 112 RTE DE LAUNAGUET,17,8,8
286,2025-10-21 13:25:46+02:00,57,00057  ARCOLE - MERLY,15 RUE MERLY,15,15,0
167,2025-10-21 13:25:46+02:00,106,00106 - BRIENNE - DELORME,99 ALL DE BRIENNE,21,18,2
92,2025-10-21 13:25:48+02:00,67,00067 - GUESDE - OZENNE,35 ALL JULES GUESDE,22,8,12
212,2025-10-21 13:25:48+02:00,76,00076 - RECLUSANE - PLACE OLIVIER,"PLACE OLIVIER, DEVANT N°1 RUE  RECLUSANE",16,5,10
408,2025-10-21 13:25:48+02:00,125,00125 - BARRIERE DE PARIS MÉTRO,FACE AU 2 BARRIERE DE PARIS,25,16,6
329,2025-10-21 13:25:48+02:00,185,00185 - ROUBICHOU - ARLES,30 RUE ROUBICHOU,15,15,0
316,2025-10-21 13:25:48+02:00,293,00293 - TASSIGNY - MOMBIOLA,"Face 11, rue Maria Mombiola / 50m avant l’annexe Mairie Empalot (« La brique rouge » )",13,8,4
223,2025-10-21 13:25:49+02:00,8,00008 - VIDAL - SAINT - JEROME,19 RUE PAUL VIDAL,25,1,24
150,2025-10-21 13:25:49+02:00,120,00120 - BARCELONE - SANIERES,152 ALL DE BARCELONE,18,13,4
183,2025-10-21 13:25:49+02:00,347,00347 - REVEL - ARMENTIÈRES,"Face, 1 rue d'Armentières",13,7,4
236,2025-10-21 13:25:50+02:00,250,00250 - 11 NOVEMBRE - NÉGOGOUSSES,RUE DU 11 NOVEMBRE FACE 45 RUE DU 14 JUILLET,18,1,15
359,2025-10-21 13:25:51+02:00,205,00205 - RIEUX - COTTAGES,58 AV DES COTTAGES,18,14,4
20,2025-10-21 13:25:51+02:00,243,00243 - ÉTATS-UNIS - FERRY,FACE 97 AV DES ETATS-UNIS ANGLE JULES FERRY,17,8,9
192,2025-10-21 13:25:51+02:00,287,00287 - STADE TOULOUSAIN,114 RUE DES TROENES / ANGLE STADE ERNEST WALLON,30,18,12
248,2025-10-21 13:25:51+02:00,361,00361 - POUVOURVILLE - BOURDETTE,Croisement chemin de Pouvourville / Chemin de la Bourdette,13,11,1
181,2025-10-21 13:25:52+02:00,97,00097 - BONREPOS - RAYMOND IV,FACE AU 66 RUE RAYMOND IV,21,15,4
423,2025-10-21 13:25:53+02:00,157,00157 - URSS - PEYROUSET,16 AV DE L'U.R.S.S,19,10,7
79,2025-10-21 13:25:53+02:00,386,00386 - BORDEBLANCHE - BROUSSIN,"16, chemin de Bordeblanche",13,10,3
213,2025-10-21 13:25:54+02:00,112,00112 - BRANLY - PLACE RUSSELL,47 ALLEE BRANLY,20,15,4
95,2025-10-21 13:25:54+02:00,118,00118 - PLACE DU BUSCA,PLACE DU BUSCA / FACE ECOLE JEAN JAURES,16,12,1
306,2025-10-21 13:25:54+02:00,136,00136 - FONTAINES - MILHES,FACE 175 RUE DES FONTAINES,15,12,0
393,2025-10-21 13:25:55+02:00,46,00046 - PLACE DES CARMES,1 PL DES CARMES,20,6,12
302,2025-10-21 13:25:55+02:00,357,00357 - BELIN - TARFAYA,"23, avenue Edouard Belin",13,4,9
275,2025-10-21 13:25:55+02:00,395,00395 - BAYONNE - SENTENAC,"Parking face 1, rue René Sentenac (rond-point)",13,7,5
48,2025-10-21 13:25:56+02:00,248,00248 - ROSTAND - BOUQUETINS,RUE DES BOUQUETINS ANGLE RUE EDMOND ROSTAND,20,10,10
228,2025-10-21 13:25:57+02:00,2,00002 - LAFAYETTE,21 RUE LAFAYETTE,24,3,19
360,2025-10-21 13:25:57+02:00,116,00116 - ST-MICHEL - NOTRE - DAME,88 GRANDE RUE SAINT-MICHEL,15,14,1
366,2025-10-21 13:25:57+02:00,6001,06001 - ARENES - AEROSTIERS,"1, avenue des Arènes, face arrêt Tisséo « Aérostiers » - Balma",16,4,4
179,2025-10-21 13:25:58+02:00,389,00389 - EGLISE - LARDENNE,"199, avenue de Lardenne",13,9,4
218,2025-10-21 13:25:59+02:00,89,00089 - COMPANS - CAFFARELLI MÉTRO,1 ESP COMPANS-CAFFARELLI,22,18,4
405,2025-10-21 13:26:00+02:00,5,00005 - MARENGO - LEDUC,FACE AU 5 RUE RENE LEDUC,19,14,4
128,2025-10-21 13:26:00+02:00,245,00245 - GRANDE-BRETAGNE - BADIOU,103 BIS AV DE GRANDE BRETAGNE ANGLE RUE BADIOU,19,10,8
28,2025-10-21 13:26:00+02:00,295,00295 - PLACE GUY HERSANT,"Place Guy Hersant, angle rue Alfred Rambaud",13,6,5
107,2025-10-21 13:26:01+02:00,153,00153 - PLACE ANTONIN FROIDURE,12 AV BOURGES MAUNOURY,18,5,13
97,2025-10-21 13:26:02+02:00,178,00178 - BRUNAUD - PLANA,FACE 100 AV YVES BRUNAUD,20,15,3
391,2025-10-21 13:26:03+02:00,17,00017 - STRASBOURG - AUSTERLITZ,7 BD DE STRASBOURG,23,12,10
264,2025-10-21 13:26:03+02:00,201,00201 - SAINT-EXUPERY - POTEZ,256 AV ANTOINE DE ST EXUPERY,18,11,7
283,2025-10-21 13:26:03+02:00,238,00238 - HERBETTES - BUTTE,FACE 48/58 CHEMIN DE LA BUTTE,17,15,2
390,2025-10-21 13:26:03+02:00,307,00307 - SUISSE - POLITKOVSKAIA,"38, boulevard de Suisse",13,10,3
237,2025-10-21 13:26:04+02:00,45,00045 - OZENNE - NAZARETH,10 RUE THEODORE OZENNE,19,9,5
338,2025-10-21 13:26:04+02:00,230,00230 - UT3 - CHAMPS MAGNETIQUES,141 AV DE RANGUEIL,20,5,14
74,2025-10-21 13:26:04+02:00,234,00234 - RAYNAL - LOUIN,50M APRES 4 RUE PIERRETTE LOUIN,15,10,5
409,2025-10-21 13:26:05+02:00,63,00063 - PISCINE LEO LAGRANGE,54 RUE DES SEPT TROUBADOURS,22,17,5
165,2025-10-21 13:26:05+02:00,143,00143 - DESBALS - SAINTONGE,PL GENEVIEVE ANTHONIOZ DE GAULLE / ANGLE RUE HENRY DESBALS,20,8,10
354,2025-10-21 13:26:05+02:00,148,00148 - COLLIGNON - RAISIN,16 AV DE COLLIGNON,19,16,3
52,2025-10-21 13:26:05+02:00,187,00187 - DESBALS - FIEUX,187 RUE HENRI DESBALS,17,5,12
155,2025-10-21 13:26:05+02:00,362,00362 - POUVOURVILLE - GOSCINNY,"Chemin de Pouvourville, face rue de la Cocagne",13,6,7
331,2025-10-21 13:26:06+02:00,27,00027 - TOUNIS - PONT NEUF,20 M APRES 122 QUAI DE TOUNIS,22,14,7
18,2025-10-21 13:26:06+02:00,111,00111 - BD DES MINIMES - PASSERELLE,38B BD DES MINIMES,27,19,7
85,2025-10-21 13:26:06+02:00,5004,05004 - POMPIDOU - MARNAC,"Face 9, allée Georges Pompidou - Ramonville",16,5,2
76,2025-10-21 13:26:07+02:00,48,00048 - PLACE DU SALIN,18 PL DU SALIN,32,28,3
72,2025-10-21 13:26:07+02:00,304,00304 - CARTOUCHERIE TRAMWAY,Place de la Charte des Libertes (le long du tram),13,7,5
307,2025-10-21 13:26:08+02:00,176,00176 - CIMETIERE COMPANS,1 RUE DU GENERAL COMPANS,18,16,1
214,2025-10-21 13:26:08+02:00,193,00193 - LOMBEZ - PETITE VITESSE,59 AV DE LOMBEZ,20,17,3
251,2025-10-21 13:26:09+02:00,216,00216 - ARGOULETS - HOUDON,3 RUE JEAN HOUDON,17,14,3
373,2025-10-21 13:26:11+02:00,18,00018 - STRASBOURG - JAURES,4 BD DE STRASBOURG,24,14,8
274,2025-10-21 13:26:11+02:00,146,00146 - SANG DE SERP - DAGNAUX,57 CHEMIN DU SANG DE SERP,20,13,6
129,2025-10-21 13:26:11+02:00,196,00196 - PUJOL - GOUJON,6 RUE JEAN GOUJON,20,17,2
182,2025-10-21 13:26:13+02:00,49,00049 - PLACE DU PONT - NEUF,DEVANT 12 PLACE DU PONT NEUF,24,1,23
281,2025-10-21 13:26:14+02:00,151,00151 - CURIE - NEGRENEYS,27 BD PIERRE ET MARIE CURIE,24,23,0
2,2025-10-21 13:26:14+02:00,195,00195 - RIEUX - CHANT DU MERLE,FACE 15 RUE PIERRE LAROUSSE,18,9,9
37,2025-10-21 13:26:16+02:00,71,00071 - FER A CHEVAL - COURS DILLON,3 RUE LAGANNE,22,12,5
61,2025-10-21 13:26:16+02:00,84,00084 - BRIENNE - MANUFACTURE,19T ALL DE BRIENNE,24,10,14
159,2025-10-21 13:26:16+02:00,108,00108 - MARQUETTE - SÉBASTOPOL,40 RUE SEBASTOPOL,20,1,17
137,2025-10-21 13:26:16+02:00,186,00186 - DESBALS - BOUALAM,1 IMPASSE BACHAGA BOUALAM,18,3,14
191,2025-10-21 13:26:18+02:00,129,00129 - CROIX DE PIERRE TRAMWAY,2 BD DEODAT DE SEVERAC,16,1,12
125,2025-10-21 13:26:18+02:00,370,00370 - PLACE DES TIBAOUS,"Face 11 et 13, rue Missak Manouchian",13,3,8
30,2025-10-21 13:26:18+02:00,3002,03002 - DOUMERGUE - DAUDET,"Face 142, rue Gaston Doumergue - Tournefeuille",16,9,7
420,2025-10-21 13:26:19+02:00,155,00155 - RÉCOLLETS - FERETRA,34 BD DES RECOLLETS,20,15,3
410,2025-10-21 13:26:19+02:00,4002,04002 - LABÈGE INNOPOLE GARE,Parking proche gare SNCF Innopole et Parc à vélo - Labège,16,5,8
101,2025-10-21 13:26:20+02:00,68,00068  PALAIS DE JUSTICE - METRO,1 BIS ALLEE JULES GUESDE,16,6,4
161,2025-10-21 13:26:20+02:00,85,00085 - BARCELONE - LECLERC,2 BD DU MARECHAL LECLERC,22,19,2
198,2025-10-21 13:26:20+02:00,158,00158 - URSS - MARAN,57 AV DE L'URSS,20,13,3
361,2025-10-21 13:26:20+02:00,265,00265 - RTE DE SEYSSES - LONDRES,PASSAGE DU CANAL DE BORDELONGUE FACE 251 RTE DE SEYSSES,18,8,6
123,2025-10-21 13:26:21+02:00,21,00021 - CARNOT - LABEDA,63 BD LAZARE CARNOT,25,23,1
46,2025-10-21 13:26:21+02:00,36,00036 - PLACE ROBERT SCHUMAN,5 PL ROBERT SCHUMAN,19,17,1
305,2025-10-21 13:26:22+02:00,4,00004 - GAMBETTA - SAINTE - URSULE,15 RUE SAINTE-URSULE,20,2,17
42,2025-10-21 13:26:22+02:00,93,00093 - BD MATABIAU - INGRES,57 RUE DU PRINTEMPS,17,12,4
112,2025-10-21 13:26:22+02:00,336,00336 - COLONNE - SALONIQUE,"Face 90, avenue de la Colonne, 30 m après angle rue de Caillibens",13,11,0
56,2025-10-21 13:26:23+02:00,305,00305 - ZENITH TRAMWAY,"Face 151, avenue de Grande-Bretagne / Massonié",13,4,8
313,2025-10-21 13:26:24+02:00,182,00182 - CHAUBET - PLANA,FACE 155 AV JEAN CHAUBET,20,2,18
300,2025-10-21 13:26:24+02:00,318,00318 - EGLISE AUCAMVILLE,"448, route / avenue de Fronton",13,9,4
7,2025-10-21 13:26:25+02:00,242,00242 - RIMBAUD - COLETTE / PADER - FRONTON,8 RUE HILAIRE PADER,16,8,6
6,2025-10-21 13:26:26+02:00,156,00156 - EMPALOT - MÉTRO,38 AV JEAN MOULIN FACE DEBOUCHE RUE DE CANNES,18,11,4
122,2025-10-21 13:26:26+02:00,254,00254 - VESTREPAIN - LOT,RUE DU LOT / 100M AVANT LA RUE VESTREPAIN,18,1,17
140,2025-10-21 13:26:26+02:00,394,00394 - BAYONNE - FLAMBERE,"73, route de Bayonne",13,12,1
174,2025-10-21 13:26:27+02:00,6,00006 - LOIS - CAPITOL,10 RUE DES LOIS,18,0,17
282,2025-10-21 13:26:27+02:00,321,00321 - NÉGRENEYS - ANGES,"57, rue des Anges",13,9,4
13,2025-10-21 13:26:28+02:00,96,00096 - MÉDIATHÈQUE JOSÉ CABANIS,50 RUE DU GENERAL COMPANS,25,16,7
246,2025-10-21 13:26:28+02:00,162,00162 - PLACE D'ITALIE,FACE 49 AV D' ITALIE,17,13,3
171,2025-10-21 13:26:28+02:00,170,00170 - ALBI - NICOL,FACE 163 CHE NICOL,17,8,9
153,2025-10-21 13:26:28+02:00,217,00217 - AMOUROUX - ST-TROPEZ,42 CHEMIN AMOUROUX,18,13,5
334,2025-10-21 13:26:29+02:00,78,00078 - ST - CYPRIEN - MÉTRO DARRÉ,14 PL INTERIEURE ST CYPRIEN,17,6,11
203,2025-10-21 13:26:29+02:00,179,00179 - PLANA - CASSAING,5 CH CASSAING,17,10,6
78,2025-10-21 13:26:29+02:00,266,00266 - TOURAINE - AUVERGNE,38 RUE DE LA TOURAINE,20,0,17
116,2025-10-21 13:26:31+02:00,183,00183 - RUE DE CUGNAUX - GRAVETTE,RUE DE CUGNAUX,18,11,7
67,2025-10-21 13:26:32+02:00,1,00001 - POIDS DE L'HUILE,12 RUE DU POIDS DE L'HUILE,19,0,18
119,2025-10-21 13:26:32+02:00,126,00126 - BONNEFOY - ARAGO,18 RUE BONNEFOY,22,9,10
132,2025-10-21 13:26:32+02:00,228,00228 - FAC. DE PHARMACIE MÉTRO,FACE 35 CHEMIN DES MARAICHERS,18,5,13
289,2025-10-21 13:26:32+02:00,285,00285 - BALMA GRAMONT MÉTRO,METRO GRAMONT / ANGLE RUE SAINT JEAN,18,8,10
22,2025-10-21 13:26:32+02:00,334,00334  - GLOIRE - SAINT BERNARD,"1, rue Saint-Bertrand",13,6,6
377,2025-10-21 13:26:33+02:00,12,00012 - PARGAMINIERES - LAKANAL,66 RUE PARGAMINIERES,11,5,5
259,2025-10-21 13:26:34+02:00,16,00016 - STRASBOURG - BAYARD,32 BD DE STRASBOURG,21,3,16
399,2025-10-21 13:26:34+02:00,387,00387 - CORIOLIS - DUPOUY,Avenue Gaspard Coriolis carrefour rue du professeur Gaston Dupouy,13,3,9
233,2025-10-21 13:26:35+02:00,10,00010 - PLACE ESQUIROL,15 PL ETIENNE ESQUIROL,44,0,43
114,2025-10-21 13:26:35+02:00,23,00023 - CARNOT - IDRAC,6 BD LAZARE CARNOT,26,25,0
422,2025-10-21 13:26:35+02:00,69,00069 - FEUGA - PONT SAINT - MICHEL,11 ALL PAUL FEUGA,18,15,2
266,2025-10-21 13:26:35+02:00,198,00198 - DELTOUR - LAFILAIRE,FACE 25 CHEMIN LAFILAIRE,20,18,0
88,2025-10-21 13:26:35+02:00,221,00221 - AV. DE REYNERIE - VAUQUELIN,FACE 85 RUE VAUQUELIN,20,5,15
363,2025-10-21 13:26:36+02:00,66,00066 - JARDIN ROYAL,RUE DU 8 MAI 1945 / FACE JARDIN ROYAL,23,17,6
241,2025-10-21 13:26:37+02:00,47,00047 -  LANGUEDOC - NAZARETH,12 RUE DU LANGUEDOC,30,29,1
209,2025-10-21 13:26:38+02:00,15,00015 - PORT SAINT SAUVEUR - SEEL,FACE AU 5 PORT SAINT-SAUVEUR,20,16,3
337,2025-10-21 13:26:38+02:00,26,00026 - DALBADE - PARADOUX,9 RUE HENRY DE GORSSE,22,15,7
167,2025-10-21 13:26:38+02:00,106,00106 - BRIENNE - DELORME,99 ALL DE BRIENNE,21,18,1
88,2025-10-21 13:26:38+02:00,221,00221 - AV. DE REYNERIE - VAUQUELIN,FACE 85 RUE VAUQUELIN,20,6,14
73,2025-10-21 13:26:38+02:00,297,00297 - AV. DE MURET - DUBOUL,"3, rue Axel Duboul - Carrefour avenue de Muret",13,8,3
399,2025-10-21 13:26:38+02:00,387,00387 - CORIOLIS - DUPOUY,Avenue Gaspard Coriolis carrefour rue du professeur Gaston Dupouy,13,3,9
18,2025-10-21 13:26:39+02:00,111,00111 - BD DES MINIMES - PASSERELLE,38B BD DES MINIMES,27,18,8
71,2025-10-21 13:26:39+02:00,367,00367 - PARC DE GIRONIS,Parking salle des fêtes de Lafourguette,13,12,0
232,2025-10-21 13:26:40+02:00,5002,05002 - TOLOSANE - POUCIQUOT,25 avenue de Tolosane – Ramonville,16,5,2
67,2025-10-21 13:26:43+02:00,1,00001 - POIDS DE L'HUILE,12 RUE DU POIDS DE L'HUILE,19,0,18
206,2025-10-21 13:26:43+02:00,2013,02013 - ANDROMÈDE LYCÉE TRAMWAY,"Face 18, boulevard Alain Savary et face Storting village - Blagnac",16,8,8
202,2025-10-21 13:26:44+02:00,168,00168 - PLACE BILA,FACE 3 PL BILA,20,13,7
278,2025-10-21 13:26:44+02:00,369,00369 - ROUTE DE SEYSSES - RÉGIS,,13,3,9
423,2025-10-21 13:26:48+02:00,157,00157 - URSS - PEYROUSET,16 AV DE L'U.R.S.S,19,10,7
325,2025-10-21 13:26:48+02:00,226,00226 - CASSELARDIT - FONTAINES,FACE 287 RUE DES FONTAINES ANGLE AV DE CASSELARDIT,17,0,17
421,2025-10-21 13:26:49+02:00,256,00256 - CITÉ DE L'HERS - ROTONDE,4 RUE DE CARCASSONNE,18,14,3
267,2025-10-21 13:26:50+02:00,101,00101 - LESPINET - MARINE,Place de Lespinet - Face 51 avenue de Lespinet,14,14,0
